Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2022-01-03,2022-01-07,2021-01-14,2021-12-31,2021-12-31,240,252,5,5,10,2,"['ADA-XRP', 'XTZ-DASH']",-2.250492572784424,0.002,95.23809523809523
2,2022-01-10,2022-01-14,2021-01-21,2022-01-07,2022-01-07,240,252,5,5,11,6,"['AAVE-TRX', 'AAVE-XTZ', 'XTZ-DASH', 'ETH-XTZ', 'XTZ-LINK', 'MATIC-XLM']",3.6960601806640625,0.006,95.23809523809523
3,2022-01-17,2022-01-21,2021-01-28,2022-01-14,2022-01-14,240,252,5,5,11,6,"['XTZ-ADA', 'TRX-AAVE', 'XTZ-AAVE', 'DASH-XTZ', 'LINK-XTZ', 'XTZ-LTC']",2.153956890106201,0.006,95.23809523809523
4,2022-01-24,2022-01-28,2021-02-04,2022-01-21,2022-01-21,240,252,5,5,11,5,"['ADA-XTZ', 'AAVE-XTZ', 'LINK-XTZ', 'LTC-XTZ', 'MATIC-XLM']",0.15625953674316406,0.005,95.23809523809523
5,2022-01-31,2022-02-04,2021-02-11,2022-01-28,2022-01-28,240,252,5,5,12,1,['ZCASH-LINK'],5.205368995666504,0.001,95.23809523809523
6,2022-02-07,2022-02-11,2021-02-18,2022-02-04,2022-02-04,240,252,5,5,12,7,"['AAVE-XTZ', 'FIL-BTC', 'FIL-XLM', 'LINK-TRX', 'LINK-XTZ', 'LINK-ZCASH', 'XLM-XTZ']",-5.538666248321533,0.007,95.23809523809523
7,2022-02-14,2022-02-18,2021-02-25,2022-02-11,2022-02-11,240,252,5,5,13,8,"['ADA-XTZ', 'AAVE-XTZ', 'DASH-XTZ', 'VET-ETH', 'FIL-LTC', 'LINK-TRX', 'LINK-XTZ', 'XLM-XTZ']",1.6524076461791992,0.008,95.23809523809523
8,2022-02-21,2022-02-25,2021-03-04,2022-02-18,2022-02-18,240,252,5,5,13,6,"['TRX-DASH', 'LINK-FIL', 'XMR-FIL', 'XTZ-LINK', 'ZCASH-LINK', 'XMR-TRX']",0.3595590591430664,0.006,95.23809523809523
9,2022-02-28,2022-03-04,2021-03-11,2022-02-25,2022-02-25,240,252,5,5,16,5,"['FIL-BCH', 'FIL-DASH', 'TRX-DASH', 'TRX-LINK', 'TRX-XLM']",1.2134671211242676,0.005,95.23809523809523
10,2022-03-07,2022-03-11,2021-03-18,2022-03-04,2022-03-04,240,252,5,5,21,8,"['EOS-TRX', 'EOS-ZCASH', 'ETH-XMR', 'FIL-VET', 'FIL-XMR', 'XTZ-LINK', 'LINK-ZCASH', 'XMR-ZCASH']",-7.590776681900024,0.008,95.23809523809523
11,2022-03-14,2022-03-18,2021-03-25,2022-03-11,2022-03-11,240,252,5,5,32,18,"['FIL-BCH', 'BTC-XLM', 'ETH-DASH', 'FIL-DASH', 'TRX-DASH', 'FIL-EOS', 'EOS-ZCASH', 'ETH-XMR', 'FIL-XLM', 'FIL-XMR', 'FIL-ZCASH', 'LINK-ZCASH', 'TRX-XLM', 'TRX-XMR', 'TRX-XRP', 'XLM-ZCASH', 'XMR-ZCASH', 'XTZ-XRP']",-1.5332400798797607,0.018000000000000002,95.23809523809523
12,2022-03-21,2022-03-25,2021-04-01,2022-03-18,2022-03-18,240,252,5,5,35,19,"['TRX-ADA', 'ETH-AAVE', 'FIL-AAVE', 'XTZ-AAVE', 'DASH-ETH', 'TRX-EOS', 'XTZ-EOS', 'FIL-ETH', 'LTC-ETH', 'TRX-ETH', 'XMR-ETH', 'XTZ-ETH', 'FIL-XLM', 'TRX-LINK', 'XTZ-LINK', 'XRP-XLM', 'XLM-ZCASH', 'XMR-ZCASH', 'XRP-ZCASH']",-1.0942697525024414,0.019,95.23809523809523
13,2022-03-28,2022-04-01,2021-04-08,2022-03-25,2022-03-25,240,252,5,5,46,10,"['ETH-ADA', 'TRX-ADA', 'TRX-BCH', 'XMR-BCH', 'XRP-FIL', 'XRP-LINK', 'XRP-TRX', 'XRP-XLM', 'XRP-XMR', 'XRP-ZCASH']",-1.176130771636963,0.01,95.23809523809523
14,2022-04-04,2022-04-08,2021-04-15,2022-04-01,2022-04-01,240,252,5,5,50,23,"['ETH-AAVE', 'MATIC-AAVE', 'XTZ-AAVE', 'BTC-BCH', 'DOGE-BCH', 'BCH-TRX', 'DASH-TRX', 'DOGE-ETH', 'DOGE-FIL', 'DOGE-TRX', 'ETH-TRX', 'ETH-VET', 'XRP-ETH', 'FIL-VET', 'XRP-FIL', 'XRP-LINK', 'ZCASH-LINK', 'TRX-VET', 'XRP-TRX', 'XMR-VET', 'ZCASH-XLM', 'XRP-XMR', 'ZCASH-XMR']",2.9038190841674805,0.023,95.23809523809523
15,2022-04-11,2022-04-15,2021-04-22,2022-04-08,2022-04-08,241,252,5,5,60,26,"['ADA-ETH', 'AAVE-ETH', 'AAVE-XRP', 'BCH-DOGE', 'MATIC-BCH', 'BCH-XMR', 'ETC-DOGE', 'ETH-DOGE', 'FIL-DOGE', 'LTC-DOGE', 'TRX-DOGE', 'XLM-DOGE', 'EOS-ETH', 'EOS-TRX', 'EOS-XMR', 'EOS-ZCASH', 'XTZ-ETC', 'XTZ-ETH', 'FIL-XMR', 'XTZ-LINK', 'LINK-ZCASH', 'LTC-XMR', 'VET-XMR', 'XLM-XMR', 'XLM-ZCASH', 'XRP-XMR']",1.101994514465332,0.026000000000000002,95.63492063492063
16,2022-04-18,2022-04-22,2021-04-29,2022-04-15,2022-04-15,241,252,5,5,61,30,"['ETH-AAVE', 'MATIC-AAVE', 'BTC-BCH', 'DOGE-BCH', 'ETC-BCH', 'ETH-BCH', 'MATIC-BCH', 'XLM-BCH', 'XMR-BCH', 'BTC-XLM', 'ETC-DASH', 'MATIC-DASH', 'ETC-DOGE', 'ETH-EOS', 'MATIC-EOS', 'XMR-EOS', 'XTZ-EOS', 'ZCASH-EOS', 'ETC-XTZ', 'ETH-LTC', 'ETH-TRX', 'ETH-VET', 'ETH-XLM', 'ETH-XRP', 'ETH-XTZ', 'FIL-XRP', 'LINK-XRP', 'TRX-XRP', 'ZCASH-XLM', 'XMR-XRP']",0.47533512115478516,0.03,95.63492063492063
17,2022-04-25,2022-04-29,2021-05-06,2022-04-22,2022-04-22,243,252,5,5,60,15,"['MATIC-AAVE', 'XTZ-AAVE', 'BCH-EOS', 'DASH-EOS', 'DASH-TRX', 'DOGE-TRX', 'ETH-EOS', 'XLM-EOS', 'XRP-EOS', 'XTZ-EOS', 'LINK-TRX', 'XRP-MATIC', 'VET-TRX', 'XLM-TRX', 'XRP-XMR']",-2.491319179534912,0.015,96.42857142857143
