Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2023-01-02,2023-01-06,2022-01-13,2022-12-30,2022-12-30,252,252,5,5,0,1,['INDEX-INDEX'],2.1736131144251214,0.0,100.0
2,2023-01-09,2023-01-13,2022-01-20,2023-01-06,2023-01-06,252,252,5,5,0,1,['INDEX-INDEX'],10.736657627680612,0.0,100.0
3,2023-01-16,2023-01-20,2022-01-27,2023-01-13,2023-01-13,252,252,5,5,0,1,['INDEX-INDEX'],3.787241534458796,0.0,100.0
4,2023-01-23,2023-01-27,2022-02-03,2023-01-20,2023-01-20,252,252,5,5,0,1,['INDEX-INDEX'],-0.056138413399586806,0.0,100.0
5,2023-01-30,2023-02-03,2022-02-10,2023-01-27,2023-01-27,252,252,5,5,0,1,['INDEX-INDEX'],4.948095907072347,0.0,100.0
6,2023-02-06,2023-02-10,2022-02-17,2023-02-03,2023-02-03,252,252,5,5,0,1,['INDEX-INDEX'],-5.929434825220525,0.0,100.0
7,2023-02-13,2023-02-17,2022-02-24,2023-02-10,2023-02-10,252,252,5,5,0,1,['INDEX-INDEX'],14.537220381516281,0.0,100.0
8,2023-02-20,2023-02-24,2022-03-03,2023-02-17,2023-02-17,252,252,5,5,0,1,['INDEX-INDEX'],-6.414330377735644,0.0,100.0
9,2023-02-27,2023-03-03,2022-03-10,2023-02-24,2023-02-24,252,252,5,5,0,1,['INDEX-INDEX'],-4.536225154105999,0.0,100.0
10,2023-03-06,2023-03-10,2022-03-17,2023-03-03,2023-03-03,252,252,5,5,0,1,['INDEX-INDEX'],-9.973334352808482,0.0,100.0
11,2023-03-13,2023-03-17,2022-03-24,2023-03-10,2023-03-10,252,252,5,5,0,1,['INDEX-INDEX'],7.323898474262092,0.0,100.0
12,2023-03-20,2023-03-24,2022-03-31,2023-03-17,2023-03-17,252,252,5,5,0,1,['INDEX-INDEX'],-0.3619466862313514,0.0,100.0
13,2023-03-27,2023-03-31,2022-04-07,2023-03-24,2023-03-24,252,252,5,5,0,1,['INDEX-INDEX'],6.122362439785611,0.0,100.0
14,2023-04-03,2023-04-07,2022-04-14,2023-03-31,2023-03-31,252,252,5,5,0,1,['INDEX-INDEX'],-0.007268498328238948,0.0,100.0
